Tweet,Class
"نسألكم الدعاء لجدتي شفائها من فايروس كورونا 
أسال الله ان يشفي جميع مرضى المسلمين ويكفينا ويكفيكم الشر💔💔.",0
"#عاجل | 

شركة موديرنا تعلن أن لقاحها لعلاج كورونا أظهر فعالية بنسبة 95%",0
"أتساءل ما الذي أصاب الشعب الجزائري و ما هي الصدمة التي تلقتها قلوبهم حتى أصبحو لايخافون من شيئ 
العالم كله خائف من فيروس كورونا الا الجزائر وكأنه شيء عادي
هل حقا هذا الشعب عانى في حياته لدرجة انه يرى الموت و الحياة وجهان لعملة واحدة. أو اصبحنا نأخذ كل الامور بإستهزاء 
اريد جواب",0
"اعلم أن ما أصابك لم يكن ليخطئك وما أخطئك لم يكن ليصيبك .. على الله توكلنا وهو خير حافظا وأرحم الراحمين ☁️💜

#كورونا_السعوديه",0
@OnlyNaS_ الله يلعن كورونا ويلعن الصين فوقه,1
"شبكة CNN: نادية أنثى نمر في حديقة حيوان برونكس في نيويوركلا في الولايات المتحدة الأمريكية، أول حيوان يتم رصد إصابته بفيروس كورونا المستجد (كوفيد 19). https://t.co/1BSjOTfenp",0
@Nisso_andro هههه هيدي اخطر من كورونا 😂😂🥀,0
"رئيس وزراء الجزائر: توسيع الحجر الصحي ليشمل جميع الولايات بسبب (كورونا) 
https://t.co/NQeS2yTbPe 
#كونا
(أ.ف)",0
"وسائل إعلام جزائرية: الرئيس عبد المجيد تبون في الحجر الصحي لمدة 5 أيام بعد ظهور أعراض كورونا على مسؤولين في رئاسة الجمهورية وأعضاء في الحكومة
#صحيفة_الخليج #الخليج_خمسون_عاماً https://t.co/bam1O0CspZ",0
"#التاجيل_حقنا_احسموا_امرنا
نحن طلاب السادس نناشد اصحاب الضمير
نناشد الأنسانيه التي انعدمت عند الكثير من المسؤؤلين نطالبكم بحمايه اخوانكم  من وباء كورونا  ودفع الوباء عنه بتأجيل الأمتحانات لغايه ايجاد حل فعلي يحمي الطلاب وتهيئه اوضاع القاعات",0
"#كوبنهاغن|| بعد انتشار فيروس كورونا في 63 مزرعة على الأقل، بدأ أطباء بيطريون ومزارعون في #الدنمارك في #إعدام أكثر من 2.5 مليون حيوان #منك شمالي البلاد، وفقما أعلنت السلطات اليوم. https://t.co/3QcXSOaIcx",0
"🔴للأسف الجزائر تسجل اليوم 601 اصابة جديدة بفيروس كورونا، تعتبر حصيلة اليوم هي الأكبر منذ بداية انتشار الوباء في الجزائر.

#كورونا_ازمه_وعي",0
"فيروس #كورونا.. الكشف عن موعد اعتماد وبدء التطعيم بلقاحي «#فايزر» و«#مودرنا»

https://t.co/xozRC0Ofig",0
"اكثر واحد شفته محترم في حياتي 
هو فايروس كورونا من المسجد للمدرسة ومن المدرسة للمسجد
لا يروح حدائق  ولا متنزهات
 ولا حتى مولات😂😂",0
"@eeno_ahmed دا حب في زمن الكورونا ، ههههههه",0
"هل تعلم لماذا سميت سورة يوسف بأحسن القصص ؟
لانها تعلمنا أن
السجين سيخرج
والمريض سيشفى
والغائب سيعود
والحزين سيفرح
والكرب سيزول
وأن ابتلاء المؤمن كله خير 
فمع الله لا يخيب رجاء 
فلا تيأس وثق بالله
👌👌❤❤

#كورونا",0
"غدًا نحكي فصول الصبر، والغُمّة..!
بأن قد زالت البلوى،
وصارت قصّة تُروى
وجاء الغيث للأمة ..

صعابٌ كانت الأيام،
ثِقالٌ نرتجي فرجًا،

فخفّت حين أدركنا:
بأنّ الله يرحمُنا
وأنّ اليُسر منهجنا

وأنّ الله أكرمنا ..
وأجلى ظلمة الغيمة.🌿🕊

#كورونا",0
"التباعد الاجتماعي يعد من أسرع الطرق للوقاية من #كورونا .. 
لحماية نفسك وعائلتك ومجتمعك ووطنك #خليك_في_البيت https://t.co/7BxFcEdGTz",0
"الله يلعن الكورونا حرمتنا التراويح

بكر 25 سنة ما بصلي الا على النبي لما يشوف بنت حلوة...",1
"#وفاة_محمد_الجاهلي 
بقلوب مؤمنة بقضاء الله وقدره انتقل الى رحمة الله الزميل في #الجمارك_السعودية  إدارة الرقابة / محمد بن عبدالله بن عبدالعزيز الجاهلي ... بعد إصابته بفايروس كورونا 
غفر الله له واسكنه فسيح جناته والهم أهله وذويه الصبر والسلوان ...
( إنا لله وإنا إليه راجعون ) ٠",0
البروفيسور كمال صنهاجي: مستعد لأكون أول جزائري يتلقى لقاح كورونا https://t.co/FgAZwxmHXN,0
"شيلو أول حرفين من كلمة (( كورونا )) وحطو أول حرفين من أسمكم

خلونا نضحك شوي😂😂😂

@m5m5h0
@Pq903
@R3__r
@EDlll6
@pq21h
@7arf__Q8
@bntn_L_fahd
@Kalabsh_q8
@a____m5
@4n0na",0
"#ثورتنا_امانة
من كثرة أخبار الحرب والقتل وفيروس كورونا   أخطأت .   و   قالت  سنموت بعد الفاصل 😁هههههه https://t.co/kfgVCy2egk",0
"#الجزائر: #الصين نصحت باستخدام دواء ""كلوروكين"" لعلاج #فيروس_كورونا
https://t.co/9w8TvaEzyg",0
"عزيزي المواطن : 

لتجنب الإصابة #بفيروس_كورونا عليك بالتالي:

١-تجنب الأماكن المزدحمة مثل #الدوام

٢-تجنب المشاوير الي مالها داعي مثل #الدوام

٣-تجنب الأماكن المغلقة مثل #الدوام",0
"أنت تؤجر على البلاء ، وتؤجر على الصبر ، وتؤجر على المصيبة ، وتؤجر على المرض..
فلا تحزن ولا تكره شيئاً قد اختاره الله لك..
فأنت بين بشارة وكفّارة وطهارة..
اللهم انا رضينا بما كتبته لنا..
ونحسن الظن في تدبيرك..
ونتوكل عليك..
ونفوض أمرنا اليك ..
نِعم المولى ونِعم النصير ..
#كورونا",0
"🔴#عاجل 

متحدث #وزارة_الصحة: حتى اليوم لا يوجد علاج مخصص موجه معتمد تحديداً لمعالجة فيروس #كورونا الجديد، واللقاحات لاتزال في مراحل البحث

https://t.co/5neGAonDb6

#كورونا #الصحة #المملكة https://t.co/Wdeu7smFrd",0
تخيل تبقي مستنى الكورونا تخلص وبعد م تخلص وتيجي تنزل تنزل علي دروس ٣ث,0
@A3LfCMIZHBesgmC دا وباء وانتشر باين 😂,0
"(واذا مرضت فهو يشفين) الايه ٨٠ سورة الشعراء
الدعاء للحبيب الغالي ابونايف هشام مرسي بالشفاء العاجل لاصابته باالفيروس كورونا ادعو الله العلي القدير ان يشافيه ويشافي كل مريض ويعافيه شفاء لايغادر سقما",0
"أذا ذهب كورونا ولم يغير ضمائرنا
فتاكدوا اننا نحن الوباء على هاذه الارض
لان الفيروس لم ياتي ليقتل فقط
بل جاء يوقضناء من غفلتنا",0
"مسطول قالو لي رأيك شنو  في وباء كورونا؟؟ 
قال والله ذي جوائز  زين وأريبا وسوداني بنسمع بالفائزين وم بنشوفهم 😹😹😹💔",0
"""موديرنا"": لقاحنا ضد ""كورونا"" فعال بنسبة 94,5%

#كورونا https://t.co/PiIxhfD39K",0
منظمة الصحة العالمية: رصد فيروس #كورونا في مزارع حيوان المنك في 6 دول,0
"نسألكم الدعاء لإبن العم عدنان   البلوشي

تأكدت بإصابتة بڤايرس كورونا 

نسأل الله له العفو والعافية
وتمام العافية
ودوام العافية
بإذن الله تعالىٰ

@kuwt.alboloushi
twitter:Alboloushiq8
whatsapp:60619311 https://t.co/seA7y36ikT",0
"الجزائر تنفي اكتشاف لقاح ضد كورونا
#خبرني
https://t.co/PFLKldX5XN",0
@AsalaAdam @emaanaymann عنده كورونا باين😂,0
"⭕️ #عاجل| وزارة الصحة: تسجيل 30 وفاة جديدة و 94 إصابة بوباء #كورونا ""كوفيد- 19"" في #الجزائر، ليصل إجمالي الوفيات إلى 235 والإصابات 1666 https://t.co/ZsqhaW3jJu",0
"ترى هل يفعلها بوناطيرو اليوم و تدخل الجزائر التاريخ بلقاح انقذ العالم !؟ 😥😥دقت ساعة الحسم  اليوم معهد باستور يعلن مدى صحة دواء كورونا لبوناطيرو يارب تكون ايجابية😢
❤❤وقفة تشجيع لإبن الجزائر ❤❤",0
"#فحص_كورونا

😅😅😅😅😅هههههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه هههههه
التاق يفطس من الضحك شعب سعودي ماله حل 😅",0
"بالصين اي حيوان يلاقونه 

         ياكلونه 

وبالهند اي حيوان يلاقونه

         يعبدونه 

وبالكويت اي حيوان يلاقونه                      
      ينتخبونه   

عرفتوا ليش  الكورونا الحين
😩😩😩😩😩😩😩",1
"#مسقط
#ولاية_صور 
أحسن شي هالأيام تدخل مصعد مترووووس ناس ، وتعطس فيه

 وتقول هذا الي خذيناه من سفرتنا الصين 😝😝😝😝😝",0
"الجزائر تقرر رسميا إستخدام دواء الكلوروكين لعلاج الكورونا
و هو دواء خاص بعلاج الملاريا..",0
"أهم النصائح لتفادي الإصابة بفيروس كورونا المستجد COVID-19

https://t.co/Esdd13HMa1

#CSSW #Yemen #اليمن #كورونا #نصائح #توعية #COVID19 #فيروس_كورونا",0
"ترامب وبايدن يعلقان على الخبر السار عن لقاح موديرنا

https://t.co/CjrW3odwyQ
#هلا_أخبار #كورونا #لقاح #موديرنا https://t.co/T9juKbkcNI",0
"إصابة وزيرة الهجرة والمهجرين في #العراق، إيفان فائق جابرو بفيروس #كورونا. https://t.co/ewAGGbpGdu",0
"تلقينا ببالغ الحزن والأسى خبر وفاة أول طبيبة مغربية بسبب فيروس #كوفيد_19 ، الدكتورة مريم أصياد يومه السبت 4 أبريل2020 بمدينة الدار البيضاء، رحم الله الفقيدة وغفر لها ورزق أهلها الصبر والسلوان، وتعازينا لأسرتها الصغيرة وللأسرة الصحية قاطبة، وإنا لله و إنا إليه راجعون #المغرب",0
"لحماية نفسك وعائلتك 💙
#فيروس_كورونا
#كورونا https://t.co/dmCz3QEOqH",0
"يامنزل الشفاء ورافع البلاء
 ويامجيب الدعاء ..
اللهم ارفع عنا البلاء والوباء والمِحن ..
اللهم احفظ بلادنا وبلاد المسلمين
من كل مكروه ..
اللهم اشفى مرضانا وعافي مبتلانا
وارحم موتانا ..
 اللهم إنا نسألك ضياءً في طريقنا وفرجاً
 لضيقنا ونوراً لقلوبنا وتيسيراً لأمورنا

#كورونا",0
"بروفيسور جزائري ساهم بصناعة لقاح لكورونا.

أظهرت قائمة الطاقم الطبي للشركة العالمية (فايزر) التي أعلنت أنها توصلت إلى لقاح مضاد لفيروس كورونا، اسم الباحث العربي الجزائري ""سليم بوقرموح"".
 
ويشغل بوقرموح منصب المدير المساعد المسؤول عن الأبحاث السريرية وتطوير اللقاحات في الشركة.
 👇 https://t.co/PI0ugfnCev",0
"#وزارة_الصحة_السعودية 
انتقال فيروس الكورونا متحور وقابل للانتقال بين حيوان المنك والانسان واصابه ٢٠٠ شخص في الدنمارك باعراض الكورونا من خلال حيوان المنك . https://t.co/LWqfALwS6V",0
"جمعية التمريض الكويتية 

تنعي الممرض روبرت مانريال توفى متأثرة بفيروس كورونا 

نسأل الله أن يغفر له ويرحمه وان يجعل كل ماقدمته في ميزان حسناته

كما نتقدم لأسرته بخالص العزاء

نسألكم الدعاء له ولزملائنا الذين يقفون سدا منيعا أمام كورونا

لا تنسونا من دعائكم
 #كرونا https://t.co/uolRj0TBnn",0
"📌 البقاء في المنزل
📌 ارتداء الطفل #كمامة خارج المنزل
📌 الحرص على غسل يدين الطفل بالماء والصابون جيدًا باستمرار
📌تعقيم المنزل باستمرار
📌العمل على تقوية #الجهاز_المناعي 
⠀
أهم #النصائح التي يجب اتباعها لوقاية الطفل من التعرض للإصابة بـ #فيروس كورونا وأعراضه ✔️👍
⠀ https://t.co/j3hmaLzGIb",0
ارشادات منظمة الصحة العالمية لحماية نفسك وعائلتك من الإصابة بفيروس #كورورنا #فيروس_كورونا_المستجدّ https://t.co/Dg6NV5Z0EG,0
#احدث_الدراسات                                            فيروس كورونا (كوڤيد-١٩) ينتشر عن طريق الرذاذ المتطاير من المصاب و ليس فقط الملامسة لذا وجب ارتداء الكمامة الى جانب غسل اليدين بالماء و الصابون جيدا و ضرورة الابتعاد عن التجمعات قدر المستطاع,0
"😂😂😂😂😂
لابوليس جاو داو جارنا طليت عليه قتلو كورونا ؟ قالي زطلا زطلا ماتخافوش
#فيروس_كورونا",0
"🎃🎃🎃🎃🎃🎃🎃🎃
علاج فيروس الكورونا:
هام جدا جدا 
إمضغ ثلاث حبات من الثوم يومياً..
وهذا لن  يساعدك في شيء لأن كورونا ماحسب حساب لا للثوم ولا غيره
لكنه سيبعد عنك الناس مسافة كافية.😂",0
"إصابة وزيرة الهجرة والمهجرين ""إيفان فائق جابرو"" بفيروس #كورونا.

#وكالة_يقين #العراق https://t.co/l5uUBZrw2E",0
@bu_kooki7 ان شاءالله بس يروح كورونا يارب😭,0
"شركة فايزر الأمريكية وبيونتيك تعلن أن لقاح كوفيد-١٩ فعال بنسبة ٩٠٪ ... والأسواق تتفاعل بقوه ..

#بيونتك
#الاسهم_السعودية 
#كورونا
 #جديد_الجبيل
#EndSARS https://t.co/edSxaEVm67",0
"#مانبي_امتحانات_ورقيه مدري شنو قالوا لكم، يعني هل نحن مضاد كورونا مثلاً؟ هل نحن صابون ضد الفيروسات مثلاً أو ارض الكويت ما تتحملنا وقلتوا بتعدمونا ؟، انزين ما فكرتوا بالطلبه اللي فيهم كورونا؟، اللي فيهم امراض مزمنه؟اللي حتى ما شروا لبسهم ما فكرتوا فيهم والي عندهم كبار سن بالبيت.",0
"تخيل تبقا موسوس اصلا ويجي حوار الفيروس ده يكمل عليك
#كورونا_مصر",0
مع  إعلان شركة فايزر وشريكتها بيونتك أن لقاحهما التجريبي للوقاية من مرض كوفيد-19 فعال بأكث @الجزيرة https://t.co/PzrZZIB7MB https://t.co/vKx36AMrj4,0
"الأهم أن كورونا جعل الكثير يعرفون ان المفر إلي الله و الملجأ هو ملك الملوك . 
أن الصبر و والحث على التفائل و الطمأنينه عبادة و منهج رسولنا الصادق الأمين. 
وأخيرا كورونا وضعنا جميعا في حجمنا الطبيعي تحت رحمة الله ... اللهم عافنا واعفو عنا وارحمنا وابعد عنا هذا البلاء وردنا إليك",0
إرشادات وزارة الصحة لتجنب الإصابة بفيروس كورونا المستجد https://t.co/MIP9k5qYvA via @mogznews,0
"يجب غسل اليدين بشكل متكرر بالماء والصابون وتطهير اليدين بمنظفات ومطهرات كحولية الأساس، لمدة 20 ثانية على الأقل #الوقايه_من_كورونا #كورونا
 #نبيك_طيب
 تصفح منتجاتنا وقارن أسعارنا من خلال متجرنا الإلكتروني 🎁🚚

https://t.co/PFI2TpjJt8",0
"@DiDinajo0 @YehiaSol @ScreenMix الله يلعن كورونا، كان جينا",1
الله يلعن كورونا اللي خرب كل شيء,1
"@IraqiPMO @MAKadhimi سيادتك لم يحالفنا الحظ لنلتقيك ونخبرك عن معاناتنا نحن طلاب العراق الصف السادس الاعدادي  الكل اخذ قرارت من التربيه الا نحن الذين عانينا الامرين الامر الاول المظاهرات ولم تسمح لنا الفرصه باكمال المنهج
الامر الثاني كورونا نطالب منكم احتساب معدل التراكمي الاختياري للصفوف الوزاريه",0
قالو الصين جواها ضحايااا دا فيها فيرس كورونا قتالل طب احنا عرفنا النهايه لموت لعلاج يكون فعال لكن فيرسنا فصحابنا ملوش علاج طبع الانداللل,1
وباء كورونا له علاج اما وباء اردوغان  لا علاج,0
"نَحن دائماً نتقلب في نِعم الله..
فتارة يُسرٍ و تارة عسر..
وكِلاهما نِعمة....❤️

ففي اليُسر يكون 👈 الشُكر 
""وسيَجزي الله الشاكِرين""

و في العُسر يكون 👈 الصَبر
""إنما يوفى الصابِرون أجرهُم بِغير حساب""

اللهم لك الحمد في السرّاء والضرّاء...❤️

#عُمان_مستعدة
#كورونا
#فيروس_كورونا",0
"اللهم بشرنا بزوال هذا الوباء وارفع عنّا هذا الابتلاء 
وطهر الأرض منه واشفي مرضانا ومرضى 
العالم اجمعين إنك الغفور الرحيم 
اللهم 
قلت وقولك الحق وما كان الله معذبهم وهم يستغفرون 
فاللهم
نستغفرك ونتوب اليك من كل ذنب وخطيئة ونعود اليك عوداً جميلاً. 

#كورونا_فيروس

#كن_محارب_لكرونا",0
"🔴 عاجل | 
نتائج الفحوصات التي أجريت اليوم لـ 73 شخصا من نزلاء فنادق حليمة و العاصمة والأندلس جاءت سلبية وهو ما يؤكد خلوهم من فيروس ""كورونا"" ولله الحمد.",0
"وزارة الصحة تعلن عن خروج اول دفعة من الحجر الصحي بعد ثبوت خلوهم من فيروس ""كورونا""

#Qatar 
#COVID19 
#فيروس_كورونا 
#قطر 

https://t.co/m1GjWSGvrR",0
"متحدث #وزارة_الصحة : لا يوجد حتى اليوم علاج مخصص موجه معتمد تحديداً لمعالجة فيروس #كورونا المستجد ، واللقاحات لاتزال في مراحل البحث .. ولا نريد قلق وتوتر مفرط، ولا نريد تهاون وتساهل مفرط، التوازن يسير ومهم ..

#كلنا_مسؤول",0
"شكلنا وصلنا عالقليل وما حسّينا 🙄🤦🏻‍♀️
#سنموت_بعد_قليل #كورونا #كورونا_لبنان #انقبر_انضب_بالبيت #اعلنوا_حالة_طوارئ",0
"نصائح لتجنب التقاط العدوى بفيروس كورونا من الملابس
https://t.co/AAcVdQufau",0
"شركتا ""فايزر"" الأمريكية و""بيونتيك"" الألمانية: لقاحنا ضد كوفيد-19 فعّال بنسبة 90% https://t.co/VoKJOpSUb4 https://t.co/DUKvEI1vKl",0
نعزي أنفسنا ونعزي أسرة المرحوم وكل الكادر الطبي بوفاة الدكتور/ عبدالله مشالي متأثراً بفيروس الكورونا سائلين الله سبحانه وتعالى أن يتغمد الفقيد بواسع رحمته ويسكنه فسيح جناته وأن يلهم أهله وذويه الصبر والسلوان. https://t.co/7j4K1M5hHr,0
"كن صـــريــح...!! 🤨

               نسبة إلتزامك بـ #الحجر_الصحي المنزلي 

#ريح_في_داركم 🏡  #COVID19dz 
#الجزائر 🇩🇿 #فيروس_كورونا☣️ #وعينا_يحمينا 
#كلنا_مسؤول #بيتك_حياتك #حظر_التجوال_في_الجزائر",0
"العالم يبحث في إيجاد #لقاح_للفيروس 
و #الجزائر تبحث عن حلول لإقناع الشعب بوجــــــــود #فيروس_كورونا 
#حقيقة_مؤلمة",0
"بعد أن خففت منظمة الصحة العالمية قبل أكثر من شهر من ادعاءات انتقال فيروس كورونا عن طريق الحيوانات (بعد حادثة الكلب الصيني)، وزيرة الصحة الدنماركية تؤكد إصابة عمال في مزارع الفرو بفيروس #كورونا عبر حيوان المينك!",0
"شركة مودِرنا الأمريكية تعلن نتائج لقاح كورونا أكثر تبشيراً من لقاح شركة فايزر.
فعالية لقاح مودرنا 95%  بقليل أفضل من 90% لفايزر.
ولكن الأهم هو أن درجة التبريد التي يحتاجها لقاح مودرنا هو -20 درجة مئوية.
مقارنة ب -75 درجة مئوية للقاح فايزر، والتي تحتاج إلى إمكانيات عالية لتحقيقها. https://t.co/uHAK8Mc0om",0
"الجزائر ""تبرر"" مواصلة اعتماد دواء الملاريا في علاج كوفيد-19 https://t.co/nBDsMbBp9K",0
"أحسن شي هالأيام تدخل مصعد مترووووس ناس وتعطس فيه

 وتقول الله يلعن الساعة اللي
رحت فيها الصين 😂😂

#يحدث_الان https://t.co/4bqpJOdtsx",0
"#لوكانت بداية الكورونا عندنا
لايموت الف يمني ولا احنا عارفين ما السبب
وجالسين نقول يمكن (عين) 😆
هههههههههههههههههههههه
مانعرف انه فيروس الا اذا مات معهم محمد علي الحوثي 
😂😂😂
😜😜😜

#ملطوشة
وتصبحون على خير",0
#Algérie : الخبر-روسيا: إنتاج نحو 2 مليون جرعة من لقاح كورونا شهريا مرحبا بك في موقع الخبر الإلكتر https://t.co/mcX5XaLygOروسيا-إنتاج-نحو-2-مليون-جرعة-من-لقاح-كورونا-شهريا/ via ElKhabar,0
"بإذن الله سيزول #كورونا، وسنستقبل رمضان ونصوم، وسنؤدي نفحات رمضان، ونصلي التراويح، ونصل الأرحام، وبعدها نستقبل العيد وتعود حياتنا كما كانت.

#كوفيد_19",0
خلاص يا جماعه خلونا ننسى الكورونا ونبدي برسايل رمضان احنا تاخرنا بالمنهج😂 https://t.co/F8uY2psvBA,0
"ضرورة غسل اليدين بالطريقة الصحيحة، وتغطية الفم والأنف عند العطاس أو السعال، وتجنب لمس الأنف والوجه والعينين، مع ضرورة عدم مخالطة المرضى والابتعاد عن الأماكن المزدحمة .
#كورونا",0
"#الجزائر | 

🔴 الرئيس عبد المجيد #تبون يترأس جلسة عمل خصصت لدراسة الإجراءات المتخذة ضد فيروس كورونا 
 🔴 الجلسة ضمت الوزير الأول وعددا من الوزراء وكبار مسؤولي الأمن في الدولة https://t.co/yhG8nMDhna",0
"تأكيداً لما نشرته «الراي»| وزير الصحة: الحجر الإلزامي للعائدين 14 يوماً لضمان خلوهم من الإصابة بفيروس #كورونا 
https://t.co/e30H7ha2Ph https://t.co/J54NP0U1RS",0
"""تحصنت بذي العزة والجبروت، واعتصمت برب الملكوت، وتوكلت علي الحي الذي لا يموت، اللهم اصرف عنا هذا الوباء وقنا شر الداء ونجِنا من الكورونا والبلاء بلطفك ومنِك وكرمك يا لطيف يا خبير، إنك على كل شيء قدير""

انشروا الدعاء وعلموه لأهلكم وحبايبكم وربنا ينجينا ويحفظنا جميعاً ..",0
"الفاتحه 

المرحوم بإذن الله 
الشيخ علي عبد الله العويس 
توفى من عدوى الكورونا من شيوخ الأحساء  
وهذا ولده يقرأ على قبره   تغمده الله بواسع رحمته وجعل مئواه الجنه وألهمنا وأهله وذويه ومحبيه الصبر والسلوان انا لله وإنا اليه راجعون https://t.co/Ttyr2KmxhB",0
"#كورونا_اليوم_الجزائر
لمعرفة اكثر تفاصيل زوروا موقعنا على : https://t.co/8lPFO00wr2
شارك الوعي لحماية الجميع.
#a7miniCOVID19
#احمينيCOVID19
#كن_واعيا_واحم_عائلتك
#أحميني_واقعد_في_دارك
#فلنحم_نظامنا_الصحي https://t.co/6hVroldqLR",0
"تعتمدفكرة لقاح موديرنا ولقاح تحالف شركتي فايزر الأميركية وبايونتيك الألمانية على تكنولوجيا حديثة تقوم على إدخال تعليمات وراثية إلى الخلايا البشرية لتحفيزها على إنتاج بروتين مطابق لبروتين فيروس كوفيد-19 وإحداث استجابة مناعية ضدّ هذا البروتين.
ونجحت تجربة لقاح موديرنا بنسبة  94.5 %",0
يا جماعه وقت الهزار خلص الفيروس بيتنقل عن طريق الفلوس نناشد التجار تبيع شكك لحد ما نشوف البلوي دي 😂😂,0
"_لتجنب الإصابة ب الكورونا عليك بالتالي :  
1_ تجنب الأماكن المزدحمة مثل الدوام .. 
2_ تجنب الأماكن المغلقة مثل الدوام ..
3_تجنب المشاوير اللي مالها داعي مثل الدوام ..
4_عدم الإستيقاظ مبكرا والسبب بروده الجو .. 😉😅

#هنو_لتوعيه_الصحيه .. 😌",0
"قالو لهم:ممنوع التجمعات
قالو:لاعادي احنا اهل
كورونا:اها اهل خلاص عجل مابجيكم دامكم اهل",0
"عائلتي وأصدقائي الأعزاء،

إذا قررتم زيارتي الرجاء التقيد بهذه التعليمات:

١- ما تجو.

شكراً 😷😅

#فيروس_كورونا 
#كورونا_لبنان 
#لا_داعي_للهلع 
#سنموت_بعد_قليل 
#لبنان_ينتفض 
#لا_ثقة 
#انتخابات_نيابية_مبكرة",0
".
رجل أعمال #إماراتي يتبرع بـ15 مليون جنيه لحملة #علاج غير القادرين بمستشفى #وادي_النيل في #مصر

#رؤية_الإمارات #عين_في_كل_مكان #كورونا #الجميع_مسؤول_عن_الجميع #معاً_قادرين #خلك_في_البيت #لا_تشلون_هم #ملتزمون_يا_وطن #عطاء_في_عملي_وسلامه_في_بيتي https://t.co/6iUwOkMain",0
"#كورونا
متى يجب عليكِ غسل اليدين ؟ 

@ishrafshamal 
@Riyadh_SHA https://t.co/zqz4TP6ivs",0
"@marygan16 ههههه خخخخخ
ضحك في زمن الكورونا",0
"جامي شفت واحد متربي ومحترم كيما فيروس كورونا😷  
يدور غير في المساجد والمدارس ما يروح لقهاوي مايروح
للمرشيات مايروح متنزهات متربي الله يبارك
نعم التربية والعلم والدين.
 #كن مثل كوررنا😷",0
الله يلعن كورونا ويلعن الصين ويلعن اللي كان السبب..,1
@fadwazhri9 @pieceofdarkart @MuhabIsmail0 @tsabeehbabekir اشتقتا ليكم الله يلعن كورونا,1
"أبلغت الحكومة الهولندية عن حالة نادرة بانتقال فايروس كورونا من حيوان ""المنك"" إلى الإنسان",0
"وحدة زوجها مزعلها ..

قعدت 3 أيام ما تحط لا ملح ولا سكر بالأكل علشان توهمه إنه فيه كورونا وفاقد حاسة التذوق ..

حتى إبليس ما فكر فيها 
.هههههههههههههههههه 🏃‍♂️🏃‍♂️😅",0
"كلمة ل سيء الذكر #حسن_زميره 
يوم الجمعة الساعة ٨.٣٠ م
حتى يطمنكن انه مش مصاب ب #فيروس_كورونا 
#كورونا_لبنان 
#لبنان_يتنفض 
#لا_داعي_للهلع 
#لا_ثقة 
#انتخابات_نيابية_مبكرة 
#سنموت_بعد_قليل",0
الله يلعن كورونا الله يلعن كورونا الله يلعن كورونا الله يلعن كورونا الله يلعن كورونا الله يلعن كورونا الله يلعن كورونا الله يلعن كورونا,1
"#عاجل

شركة موديرنا الأمريكية تعلن نجاح فعالية لقاحها لفيروس #كورونا بنسبة 94.5%",0
